hanzi,tl
二十六萬,jī-tsa̍p-la̍k-bān
二十七萬,jī-tsa̍p-tshit-bān
二十八萬,jī-tsa̍p-peh-bān
二十九萬,jī-tsa̍p-káu-bān
二十萬,lī-tsa̍p-bān
二十一萬,lī-tsa̍p-it-bān
二十二萬,lī-tsa̍p-lī-bān
二十三萬,lī-tsa̍p-sann-bān
二十四萬,lī-tsa̍p-sì-bān
二十五萬,lī-tsa̍p-gōo-bān
二十六萬,lī-tsa̍p-la̍k-bān
二十七萬,lī-tsa̍p-tshit-bān
二十八萬,lī-tsa̍p-pueh-bān
二十九萬,lī-tsa̍p-káu-bān
三十萬,sann-tsa̍p-bān
三十一萬,sann-tsa̍p-it-bān
三十二萬,sann-tsa̍p-jī-bān
三十二萬,sann-tsa̍p-lī-bān
三十三萬,sann-tsa̍p-sann-bān
三十四萬,sann-tsa̍p-sì-bān
三十五萬,sann-tsa̍p-gōo-bān
三十六萬,sann-tsa̍p-la̍k-bān
三十七萬,sann-tsa̍p-tshit-bān
三十八萬,sann-tsa̍p-peh-bān
三十八萬,sann-tsa̍p-pueh-bān
三十九萬,sann-tsa̍p-káu-bān
四十萬,sì-tsa̍p-bān
四十一萬,sì-tsa̍p-it-bān
四十二萬,sì-tsa̍p-jī-bān
四十二萬,sì-tsa̍p-lī-bān
四十三萬,sì-tsa̍p-sann-bān
四十四萬,sì-tsa̍p-sì-bān
四十五萬,sì-tsa̍p-gōo-bān
四十六萬,sì-tsa̍p-la̍k-bān
四十七萬,sì-tsa̍p-tshit-bān
四十八萬,sì-tsa̍p-peh-bān
四十八萬,sì-tsa̍p-pueh-bān
四十九萬,sì-tsa̍p-káu-bān
五十萬,gōo-tsa̍p-bān
五十一萬,gōo-tsa̍p-it-bān
五十二萬,gōo-tsa̍p-jī-bān
五十二萬,gōo-tsa̍p-lī-bān
五十三萬,gōo-tsa̍p-sann-bān
五十四萬,gōo-tsa̍p-sì-bān
五十五萬,gōo-tsa̍p-gōo-bān
五十六萬,gōo-tsa̍p-la̍k-bān
五十七萬,gōo-tsa̍p-tshit-bān
五十八萬,gōo-tsa̍p-peh-bān
五十八萬,gōo-tsa̍p-pueh-bān
五十九萬,gōo-tsa̍p-káu-bān
六十萬,la̍k-tsa̍p-bān
六十一萬,la̍k-tsa̍p-it-bān
六十二萬,la̍k-tsa̍p-jī-bān
六十二萬,la̍k-tsa̍p-lī-bān
六十三萬,la̍k-tsa̍p-sann-bān
六十四萬,la̍k-tsa̍p-sì-bān
六十五萬,la̍k-tsa̍p-gōo-bān
六十六萬,la̍k-tsa̍p-la̍k-bān
六十七萬,la̍k-tsa̍p-tshit-bān
六十八萬,la̍k-tsa̍p-peh-bān
六十八萬,la̍k-tsa̍p-pueh-bān
六十九萬,la̍k-tsa̍p-káu-bān
七十萬,tshit-tsa̍p-bān
七十一萬,tshit-tsa̍p-it-bān
七十二萬,tshit-tsa̍p-jī-bān
七十二萬,tshit-tsa̍p-lī-bān
七十三萬,tshit-tsa̍p-sann-bān
七十四萬,tshit-tsa̍p-sì-bān
七十五萬,tshit-tsa̍p-gōo-bān
七十六萬,tshit-tsa̍p-la̍k-bān
七十七萬,tshit-tsa̍p-tshit-bān
七十八萬,tshit-tsa̍p-peh-bān
七十八萬,tshit-tsa̍p-pueh-bān
七十九萬,tshit-tsa̍p-káu-bān
八十萬,peh-tsa̍p-bān
八十一萬,peh-tsa̍p-it-bān
八十二萬,peh-tsa̍p-jī-bān
八十二萬,peh-tsa̍p-lī-bān
八十三萬,peh-tsa̍p-sann-bān
八十四萬,peh-tsa̍p-sì-bān
八十五萬,peh-tsa̍p-gōo-bān
八十六萬,peh-tsa̍p-la̍k-bān
八十七萬,peh-tsa̍p-tshit-bān
八十八萬,peh-tsa̍p-peh-bān
八十八萬,peh-tsa̍p-pueh-bān
八十九萬,peh-tsa̍p-káu-bān
八十萬,pueh-tsa̍p-bān
八十一萬,pueh-tsa̍p-it-bān
八十二萬,pueh-tsa̍p-jī-bān
八十二萬,pueh-tsa̍p-lī-bān
八十三萬,pueh-tsa̍p-sann-bān
八十四萬,pueh-tsa̍p-sì-bān
八十五萬,pueh-tsa̍p-gōo-bān
八十六萬,pueh-tsa̍p-la̍k-bān
八十七萬,pueh-tsa̍p-tshit-bān
八十八萬,pueh-tsa̍p-peh-bān
八十八萬,pueh-tsa̍p-pueh-bān
八十九萬,pueh-tsa̍p-káu-bān
九十萬,káu-tsa̍p-bān
九十一萬,káu-tsa̍p-it-bān
九十二萬,káu-tsa̍p-jī-bān
九十二萬,káu-tsa̍p-lī-bān
九十三萬,káu-tsa̍p-sann-bān
九十四萬,káu-tsa̍p-sì-bān
九十五萬,káu-tsa̍p-gōo-bān
九十六萬,káu-tsa̍p-la̍k-bān
九十七萬,káu-tsa̍p-tshit-bān
九十八萬,káu-tsa̍p-peh-bān
九十八萬,káu-tsa̍p-pueh-bān
九十九萬,káu-tsa̍p-káu-bān
一億,tsi̍t-ik
兩億,nn̄g-ik
二億,jī-ik
二億,lī-ik
三億,sann-ik
四億,sì-ik
五億,gōo-ik
六億,la̍k-ik
七億,tshit-ik
八億,peh-ik
八億,pueh-ik
九億,káu-ik
十億,tsa̍p-ik
十一億,tsa̍p-it-ik
十二億,tsa̍p-jī-ik
十二億,tsa̍p-lī-ik
十三億,tsa̍p-sann-ik
十四億,tsa̍p-sì-ik
十五億,tsa̍p-gōo-ik
十六億,tsa̍p-la̍k-ik
十七億,tsa̍p-tshit-ik
十八億,tsa̍p-peh-ik
十八億,tsa̍p-pueh-ik
十九億,tsa̍p-káu-ik
二十億,jī-tsa̍p-ik
二十一億,jī-tsa̍p-it-ik
二十二億,jī-tsa̍p-jī-ik
二十三億,jī-tsa̍p-sann-ik
二十四億,jī-tsa̍p-sì-ik
二十五億,jī-tsa̍p-gōo-ik
二十六億,jī-tsa̍p-la̍k-ik
二十七億,jī-tsa̍p-tshit-ik
二十八億,jī-tsa̍p-peh-ik
二十九億,jī-tsa̍p-káu-ik
二十億,lī-tsa̍p-ik
二十一億,lī-tsa̍p-it-ik
二十二億,lī-tsa̍p-lī-ik
二十三億,lī-tsa̍p-sann-ik
二十四億,lī-tsa̍p-sì-ik
二十五億,lī-tsa̍p-gōo-ik
二十六億,lī-tsa̍p-la̍k-ik
二十七億,lī-tsa̍p-tshit-ik
二十八億,lī-tsa̍p-pueh-ik
二十九億,lī-tsa̍p-káu-ik
三十億,sann-tsa̍p-ik
三十一億,sann-tsa̍p-it-ik
三十二億,sann-tsa̍p-jī-ik
三十二億,sann-tsa̍p-lī-ik
三十三億,sann-tsa̍p-sann-ik
三十四億,sann-tsa̍p-sì-ik
三十五億,sann-tsa̍p-gōo-ik
三十六億,sann-tsa̍p-la̍k-ik
三十七億,sann-tsa̍p-tshit-ik
三十八億,sann-tsa̍p-peh-ik
三十八億,sann-tsa̍p-pueh-ik
三十九億,sann-tsa̍p-káu-ik
四十億,sì-tsa̍p-ik
四十一億,sì-tsa̍p-it-ik
四十二億,sì-tsa̍p-jī-ik
四十二億,sì-tsa̍p-lī-ik
四十三億,sì-tsa̍p-sann-ik
四十四億,sì-tsa̍p-sì-ik
四十五億,sì-tsa̍p-gōo-ik
四十六億,sì-tsa̍p-la̍k-ik
四十七億,sì-tsa̍p-tshit-ik
四十八億,sì-tsa̍p-peh-ik
四十八億,sì-tsa̍p-pueh-ik
四十九億,sì-tsa̍p-káu-ik
五十億,gōo-tsa̍p-ik
五十一億,gōo-tsa̍p-it-ik
五十二億,gōo-tsa̍p-jī-ik
五十二億,gōo-tsa̍p-lī-ik
五十三億,gōo-tsa̍p-sann-ik
五十四億,gōo-tsa̍p-sì-ik
五十五億,gōo-tsa̍p-gōo-ik
五十六億,gōo-tsa̍p-la̍k-ik
五十七億,gōo-tsa̍p-tshit-ik
五十八億,gōo-tsa̍p-peh-ik
五十八億,gōo-tsa̍p-pueh-ik
五十九億,gōo-tsa̍p-káu-ik
六十億,la̍k-tsa̍p-ik
六十一億,la̍k-tsa̍p-it-ik
六十二億,la̍k-tsa̍p-jī-ik
六十二億,la̍k-tsa̍p-lī-ik
六十三億,la̍k-tsa̍p-sann-ik
六十四億,la̍k-tsa̍p-sì-ik
六十五億,la̍k-tsa̍p-gōo-ik
六十六億,la̍k-tsa̍p-la̍k-ik
六十七億,la̍k-tsa̍p-tshit-ik
六十八億,la̍k-tsa̍p-peh-ik
六十八億,la̍k-tsa̍p-pueh-ik
六十九億,la̍k-tsa̍p-káu-ik
七十億,tshit-tsa̍p-ik
七十一億,tshit-tsa̍p-it-ik
七十二億,tshit-tsa̍p-jī-ik
七十二億,tshit-tsa̍p-lī-ik
七十三億,tshit-tsa̍p-sann-ik
七十四億,tshit-tsa̍p-sì-ik
七十五億,tshit-tsa̍p-gōo-ik
七十六億,tshit-tsa̍p-la̍k-ik
七十七億,tshit-tsa̍p-tshit-ik
七十八億,tshit-tsa̍p-peh-ik
七十八億,tshit-tsa̍p-pueh-ik
七十九億,tshit-tsa̍p-káu-ik
八十億,peh-tsa̍p-ik
八十一億,peh-tsa̍p-it-ik
八十二億,peh-tsa̍p-jī-ik
八十二億,peh-tsa̍p-lī-ik
八十三億,peh-tsa̍p-sann-ik
八十四億,peh-tsa̍p-sì-ik
八十五億,peh-tsa̍p-gōo-ik
八十六億,peh-tsa̍p-la̍k-ik
八十七億,peh-tsa̍p-tshit-ik
八十八億,peh-tsa̍p-peh-ik
八十八億,peh-tsa̍p-pueh-ik
八十九億,peh-tsa̍p-káu-ik
八十億,pueh-tsa̍p-ik
八十一億,pueh-tsa̍p-it-ik
八十二億,pueh-tsa̍p-jī-ik
八十二億,pueh-tsa̍p-lī-ik
八十三億,pueh-tsa̍p-sann-ik
八十四億,pueh-tsa̍p-sì-ik
八十五億,pueh-tsa̍p-gōo-ik
八十六億,pueh-tsa̍p-la̍k-ik
八十七億,pueh-tsa̍p-tshit-ik
八十八億,pueh-tsa̍p-peh-ik
八十八億,pueh-tsa̍p-pueh-ik
八十九億,pueh-tsa̍p-káu-ik
九十億,káu-tsa̍p-ik
九十一億,káu-tsa̍p-it-ik
九十二億,káu-tsa̍p-jī-ik
九十二億,káu-tsa̍p-lī-ik
九十三億,káu-tsa̍p-sann-ik
九十四億,káu-tsa̍p-sì-ik
九十五億,káu-tsa̍p-gōo-ik
九十六億,káu-tsa̍p-la̍k-ik
九十七億,káu-tsa̍p-tshit-ik
九十八億,káu-tsa̍p-peh-ik
九十八億,káu-tsa̍p-pueh-ik
九十九億,káu-tsa̍p-káu-ik
一兆,tsi̍t-tiāu
兩兆,nn̄g-tiāu
二兆,jī-tiāu
二兆,lī-tiāu
三兆,sann-tiāu
四兆,sì-tiāu
五兆,gōo-tiāu
六兆,la̍k-tiāu
七兆,tshit-tiāu
八兆,peh-tiāu
八兆,pueh-tiāu
九兆,káu-tiāu
十兆,tsa̍p-tiāu
十一兆,tsa̍p-it-tiāu
十二兆,tsa̍p-jī-tiāu
十二兆,tsa̍p-lī-tiāu
十三兆,tsa̍p-sann-tiāu
十四兆,tsa̍p-sì-tiāu
十五兆,tsa̍p-gōo-tiāu
十六兆,tsa̍p-la̍k-tiāu
十七兆,tsa̍p-tshit-tiāu
十八兆,tsa̍p-peh-tiāu
十八兆,tsa̍p-pueh-tiāu
十九兆,tsa̍p-káu-tiāu
二十兆,jī-tsa̍p-tiāu
二十一兆,jī-tsa̍p-it-tiāu
二十二兆,jī-tsa̍p-jī-tiāu
二十三兆,jī-tsa̍p-sann-tiāu
二十四兆,jī-tsa̍p-sì-tiāu
二十五兆,jī-tsa̍p-gōo-tiāu
二十六兆,jī-tsa̍p-la̍k-tiāu
二十七兆,jī-tsa̍p-tshit-tiāu
二十八兆,jī-tsa̍p-peh-tiāu
二十九兆,jī-tsa̍p-káu-tiāu
二十兆,lī-tsa̍p-tiāu
二十一兆,lī-tsa̍p-it-tiāu
二十二兆,lī-tsa̍p-lī-tiāu
二十三兆,lī-tsa̍p-sann-tiāu
二十四兆,lī-tsa̍p-sì-tiāu
二十五兆,lī-tsa̍p-gōo-tiāu
二十六兆,lī-tsa̍p-la̍k-tiāu
二十七兆,lī-tsa̍p-tshit-tiāu
二十八兆,lī-tsa̍p-pueh-tiāu
二十九兆,lī-tsa̍p-káu-tiāu
三十兆,sann-tsa̍p-tiāu
三十一兆,sann-tsa̍p-it-tiāu
三十二兆,sann-tsa̍p-jī-tiāu
三十二兆,sann-tsa̍p-lī-tiāu
三十三兆,sann-tsa̍p-sann-tiāu
三十四兆,sann-tsa̍p-sì-tiāu
三十五兆,sann-tsa̍p-gōo-tiāu
三十六兆,sann-tsa̍p-la̍k-tiāu
三十七兆,sann-tsa̍p-tshit-tiāu
三十八兆,sann-tsa̍p-peh-tiāu
三十八兆,sann-tsa̍p-pueh-tiāu
三十九兆,sann-tsa̍p-káu-tiāu
四十兆,sì-tsa̍p-tiāu
四十一兆,sì-tsa̍p-it-tiāu
四十二兆,sì-tsa̍p-jī-tiāu
四十二兆,sì-tsa̍p-lī-tiāu
四十三兆,sì-tsa̍p-sann-tiāu
四十四兆,sì-tsa̍p-sì-tiāu
四十五兆,sì-tsa̍p-gōo-tiāu
四十六兆,sì-tsa̍p-la̍k-tiāu
四十七兆,sì-tsa̍p-tshit-tiāu
四十八兆,sì-tsa̍p-peh-tiāu
四十八兆,sì-tsa̍p-pueh-tiāu
四十九兆,sì-tsa̍p-káu-tiāu
五十兆,gōo-tsa̍p-tiāu
五十一兆,gōo-tsa̍p-it-tiāu
五十二兆,gōo-tsa̍p-jī-tiāu
五十二兆,gōo-tsa̍p-lī-tiāu
五十三兆,gōo-tsa̍p-sann-tiāu
五十四兆,gōo-tsa̍p-sì-tiāu
五十五兆,gōo-tsa̍p-gōo-tiāu
五十六兆,gōo-tsa̍p-la̍k-tiāu
五十七兆,gōo-tsa̍p-tshit-tiāu
五十八兆,gōo-tsa̍p-peh-tiāu
五十八兆,gōo-tsa̍p-pueh-tiāu
五十九兆,gōo-tsa̍p-káu-tiāu
六十兆,la̍k-tsa̍p-tiāu
六十一兆,la̍k-tsa̍p-it-tiāu
六十二兆,la̍k-tsa̍p-jī-tiāu
六十二兆,la̍k-tsa̍p-lī-tiāu
六十三兆,la̍k-tsa̍p-sann-tiāu
六十四兆,la̍k-tsa̍p-sì-tiāu
六十五兆,la̍k-tsa̍p-gōo-tiāu
六十六兆,la̍k-tsa̍p-la̍k-tiāu
六十七兆,la̍k-tsa̍p-tshit-tiāu
六十八兆,la̍k-tsa̍p-peh-tiāu
六十八兆,la̍k-tsa̍p-pueh-tiāu
六十九兆,la̍k-tsa̍p-káu-tiāu
七十兆,tshit-tsa̍p-tiāu
七十一兆,tshit-tsa̍p-it-tiāu
七十二兆,tshit-tsa̍p-jī-tiāu
七十二兆,tshit-tsa̍p-lī-tiāu
七十三兆,tshit-tsa̍p-sann-tiāu
七十四兆,tshit-tsa̍p-sì-tiāu
七十五兆,tshit-tsa̍p-gōo-tiāu
七十六兆,tshit-tsa̍p-la̍k-tiāu
七十七兆,tshit-tsa̍p-tshit-tiāu
七十八兆,tshit-tsa̍p-peh-tiāu
七十八兆,tshit-tsa̍p-pueh-tiāu
七十九兆,tshit-tsa̍p-káu-tiāu
八十兆,peh-tsa̍p-tiāu
八十一兆,peh-tsa̍p-it-tiāu
八十二兆,peh-tsa̍p-jī-tiāu
八十二兆,peh-tsa̍p-lī-tiāu
八十三兆,peh-tsa̍p-sann-tiāu
八十四兆,peh-tsa̍p-sì-tiāu
八十五兆,peh-tsa̍p-gōo-tiāu
八十六兆,peh-tsa̍p-la̍k-tiāu
八十七兆,peh-tsa̍p-tshit-tiāu
八十八兆,peh-tsa̍p-peh-tiāu
八十八兆,peh-tsa̍p-pueh-tiāu
八十九兆,peh-tsa̍p-káu-tiāu
八十兆,pueh-tsa̍p-tiāu
八十一兆,pueh-tsa̍p-it-tiāu
八十二兆,pueh-tsa̍p-jī-tiāu
八十二兆,pueh-tsa̍p-lī-tiāu
八十三兆,pueh-tsa̍p-sann-tiāu
八十四兆,pueh-tsa̍p-sì-tiāu
八十五兆,pueh-tsa̍p-gōo-tiāu
八十六兆,pueh-tsa̍p-la̍k-tiāu
八十七兆,pueh-tsa̍p-tshit-tiāu
八十八兆,pueh-tsa̍p-peh-tiāu
八十八兆,pueh-tsa̍p-pueh-tiāu
八十九兆,pueh-tsa̍p-káu-tiāu
九十兆,káu-tsa̍p-tiāu
九十一兆,káu-tsa̍p-it-tiāu
九十二兆,káu-tsa̍p-jī-tiāu
九十二兆,káu-tsa̍p-lī-tiāu
九十三兆,káu-tsa̍p-sann-tiāu
九十四兆,káu-tsa̍p-sì-tiāu
九十五兆,káu-tsa̍p-gōo-tiāu
九十六兆,káu-tsa̍p-la̍k-tiāu
九十七兆,káu-tsa̍p-tshit-tiāu
九十八兆,káu-tsa̍p-peh-tiāu
九十八兆,káu-tsa̍p-pueh-tiāu
九十九兆,káu-tsa̍p-káu-tiāu
十幾,tsa̍p-kuí
二十幾,jī-tsa̍p-kuí
二十幾,lī-tsa̍p-kuí
三十幾,sann-tsa̍p-kuí
四十幾,sì-tsa̍p-kuí
五十幾,gōo-tsa̍p-kuí
六十幾,la̍k-tsa̍p-kuí
七十幾,tshit-tsa̍p-kuí
八十幾,peh-tsa̍p-kuí
八十幾,pueh-tsa̍p-kuí
九十幾,káu-tsa̍p-kuí
百幾,pah-kuí
一百幾,tsi̍t-pah-kuí
兩百幾,nn̄g-pah-kuí
二百幾,jī-pah-kuí
二百幾,lī-pah-kuí
三百幾,sann-pah-kuí
四百幾,sì-pah-kuí
五百幾,gōo-pah-kuí
六百幾,la̍k-pah-kuí
七百幾,tshit-pah-kuí
八百幾,peh-pah-kuí
八百幾,pueh-pah-kuí
九百幾,káu-pah-kuí
千幾,tshing-kuí
一千幾,tsi̍t-tshing-kuí
兩千幾,nn̄g-tshing-kuí
二千幾,jī-tshing-kuí
二千幾,lī-tshing-kuí
三千幾,sann-tshing-kuí
四千幾,sì-tshing-kuí
五千幾,gōo-tshing-kuí
六千幾,la̍k-tshing-kuí
七千幾,tshit-tshing-kuí
八千幾,peh-tshing-kuí
八千幾,pueh-tshing-kuí
九千幾,káu-tshing-kuí
萬幾,bān-kuí
一萬幾,tsi̍t-bān-kuí
兩萬幾,nn̄g-bān-kuí
二萬幾,jī-bān-kuí
二萬幾,lī-bān-kuí
三萬幾,sann-bān-kuí
四萬幾,sì-bān-kuí
五萬幾,gōo-bān-kuí
六萬幾,la̍k-bān-kuí
七萬幾,tshit-bān-kuí
八萬幾,peh-bān-kuí
八萬幾,pueh-bān-kuí
九萬幾,káu-bān-kuí
十萬幾,tsa̍p-bān-kuí
十一萬幾,tsa̍p-it-bān-kuí
十二萬幾,tsa̍p-jī-bān-kuí
十二萬幾,tsa̍p-lī-bān-kuí
十三萬幾,tsa̍p-sann-bān-kuí
十四萬幾,tsa̍p-sì-bān-kuí
十五萬幾,tsa̍p-gōo-bān-kuí
十六萬幾,tsa̍p-la̍k-bān-kuí
十七萬幾,tsa̍p-tshit-bān-kuí
十八萬幾,tsa̍p-peh-bān-kuí
十八萬幾,tsa̍p-pueh-bān-kuí
十九萬幾,tsa̍p-káu-bān-kuí
二十萬幾,jī-tsa̍p-bān-kuí
二十一萬幾,jī-tsa̍p-it-bān-kuí
二十二萬幾,jī-tsa̍p-jī-bān-kuí
二十三萬幾,jī-tsa̍p-sann-bān-kuí
二十四萬幾,jī-tsa̍p-sì-bān-kuí
二十五萬幾,jī-tsa̍p-gōo-bān-kuí
二十六萬幾,jī-tsa̍p-la̍k-bān-kuí
二十七萬幾,jī-tsa̍p-tshit-bān-kuí
二十八萬幾,jī-tsa̍p-peh-bān-kuí
二十九萬幾,jī-tsa̍p-káu-bān-kuí
二十萬幾,lī-tsa̍p-bān-kuí
二十一萬幾,lī-tsa̍p-it-bān-kuí
二十二萬幾,lī-tsa̍p-lī-bān-kuí
二十三萬幾,lī-tsa̍p-sann-bān-kuí
二十四萬幾,lī-tsa̍p-sì-bān-kuí
二十五萬幾,lī-tsa̍p-gōo-bān-kuí
二十六萬幾,lī-tsa̍p-la̍k-bān-kuí
二十七萬幾,lī-tsa̍p-tshit-bān-kuí
二十八萬幾,lī-tsa̍p-pueh-bān-kuí
二十九萬幾,lī-tsa̍p-káu-bān-kuí
三十萬幾,sann-tsa̍p-bān-kuí
三十一萬幾,sann-tsa̍p-it-bān-kuí
三十二萬幾,sann-tsa̍p-jī-bān-kuí
三十二萬幾,sann-tsa̍p-lī-bān-kuí
三十三萬幾,sann-tsa̍p-sann-bān-kuí
三十四萬幾,sann-tsa̍p-sì-bān-kuí
三十五萬幾,sann-tsa̍p-gōo-bān-kuí
三十六萬幾,sann-tsa̍p-la̍k-bān-kuí
三十七萬幾,sann-tsa̍p-tshit-bān-kuí
三十八萬幾,sann-tsa̍p-peh-bān-kuí
三十八萬幾,sann-tsa̍p-pueh-bān-kuí
三十九萬幾,sann-tsa̍p-káu-bān-kuí
四十萬幾,sì-tsa̍p-bān-kuí
四十一萬幾,sì-tsa̍p-it-bān-kuí
四十二萬幾,sì-tsa̍p-jī-bān-kuí
四十二萬幾,sì-tsa̍p-lī-bān-kuí
四十三萬幾,sì-tsa̍p-sann-bān-kuí
四十四萬幾,sì-tsa̍p-sì-bān-kuí
四十五萬幾,sì-tsa̍p-gōo-bān-kuí
四十六萬幾,sì-tsa̍p-la̍k-bān-kuí
四十七萬幾,sì-tsa̍p-tshit-bān-kuí
四十八萬幾,sì-tsa̍p-peh-bān-kuí
四十八萬幾,sì-tsa̍p-pueh-bān-kuí
四十九萬幾,sì-tsa̍p-káu-bān-kuí
五十萬幾,gōo-tsa̍p-bān-kuí
五十一萬幾,gōo-tsa̍p-it-bān-kuí
五十二萬幾,gōo-tsa̍p-jī-bān-kuí
五十二萬幾,gōo-tsa̍p-lī-bān-kuí
五十三萬幾,gōo-tsa̍p-sann-bān-kuí
五十四萬幾,gōo-tsa̍p-sì-bān-kuí
五十五萬幾,gōo-tsa̍p-gōo-bān-kuí
五十六萬幾,gōo-tsa̍p-la̍k-bān-kuí
五十七萬幾,gōo-tsa̍p-tshit-bān-kuí
五十八萬幾,gōo-tsa̍p-peh-bān-kuí
五十八萬幾,gōo-tsa̍p-pueh-bān-kuí
五十九萬幾,gōo-tsa̍p-káu-bān-kuí
六十萬幾,la̍k-tsa̍p-bān-kuí
六十一萬幾,la̍k-tsa̍p-it-bān-kuí
六十二萬幾,la̍k-tsa̍p-jī-bān-kuí
六十二萬幾,la̍k-tsa̍p-lī-bān-kuí
六十三萬幾,la̍k-tsa̍p-sann-bān-kuí
六十四萬幾,la̍k-tsa̍p-sì-bān-kuí
六十五萬幾,la̍k-tsa̍p-gōo-bān-kuí
六十六萬幾,la̍k-tsa̍p-la̍k-bān-kuí
六十七萬幾,la̍k-tsa̍p-tshit-bān-kuí
六十八萬幾,la̍k-tsa̍p-peh-bān-kuí
六十八萬幾,la̍k-tsa̍p-pueh-bān-kuí
六十九萬幾,la̍k-tsa̍p-káu-bān-kuí
七十萬幾,tshit-tsa̍p-bān-kuí
七十一萬幾,tshit-tsa̍p-it-bān-kuí
七十二萬幾,tshit-tsa̍p-jī-bān-kuí
七十二萬幾,tshit-tsa̍p-lī-bān-kuí
七十三萬幾,tshit-tsa̍p-sann-bān-kuí
七十四萬幾,tshit-tsa̍p-sì-bān-kuí
七十五萬幾,tshit-tsa̍p-gōo-bān-kuí
七十六萬幾,tshit-tsa̍p-la̍k-bān-kuí
七十七萬幾,tshit-tsa̍p-tshit-bān-kuí
七十八萬幾,tshit-tsa̍p-peh-bān-kuí
七十八萬幾,tshit-tsa̍p-pueh-bān-kuí
七十九萬幾,tshit-tsa̍p-káu-bān-kuí
八十萬幾,peh-tsa̍p-bān-kuí
八十一萬幾,peh-tsa̍p-it-bān-kuí
八十二萬幾,peh-tsa̍p-jī-bān-kuí
八十二萬幾,peh-tsa̍p-lī-bān-kuí
八十三萬幾,peh-tsa̍p-sann-bān-kuí
八十四萬幾,peh-tsa̍p-sì-bān-kuí
八十五萬幾,peh-tsa̍p-gōo-bān-kuí
八十六萬幾,peh-tsa̍p-la̍k-bān-kuí
八十七萬幾,peh-tsa̍p-tshit-bān-kuí
八十八萬幾,peh-tsa̍p-peh-bān-kuí
八十八萬幾,peh-tsa̍p-pueh-bān-kuí
八十九萬幾,peh-tsa̍p-káu-bān-kuí
八十萬幾,pueh-tsa̍p-bān-kuí
八十一萬幾,pueh-tsa̍p-it-bān-kuí
八十二萬幾,pueh-tsa̍p-jī-bān-kuí
八十二萬幾,pueh-tsa̍p-lī-bān-kuí
八十三萬幾,pueh-tsa̍p-sann-bān-kuí
八十四萬幾,pueh-tsa̍p-sì-bān-kuí
八十五萬幾,pueh-tsa̍p-gōo-bān-kuí
八十六萬幾,pueh-tsa̍p-la̍k-bān-kuí
八十七萬幾,pueh-tsa̍p-tshit-bān-kuí
八十八萬幾,pueh-tsa̍p-peh-bān-kuí
八十八萬幾,pueh-tsa̍p-pueh-bān-kuí
八十九萬幾,pueh-tsa̍p-káu-bān-kuí
九十萬幾,káu-tsa̍p-bān-kuí
九十一萬幾,káu-tsa̍p-it-bān-kuí
九十二萬幾,káu-tsa̍p-jī-bān-kuí
九十二萬幾,káu-tsa̍p-lī-bān-kuí
九十三萬幾,káu-tsa̍p-sann-bān-kuí
九十四萬幾,káu-tsa̍p-sì-bān-kuí
九十五萬幾,káu-tsa̍p-gōo-bān-kuí
九十六萬幾,káu-tsa̍p-la̍k-bān-kuí
九十七萬幾,káu-tsa̍p-tshit-bān-kuí
九十八萬幾,káu-tsa̍p-peh-bān-kuí
九十八萬幾,káu-tsa̍p-pueh-bān-kuí
九十九萬幾,káu-tsa̍p-káu-bān-kuí
十外,tsa̍p-guā
二十外,jī-tsa̍p-guā
二十外,lī-tsa̍p-guā
三十外,sann-tsa̍p-guā
四十外,sì-tsa̍p-guā
五十外,gōo-tsa̍p-guā
六十外,la̍k-tsa̍p-guā
七十外,tshit-tsa̍p-guā
八十外,peh-tsa̍p-guā
八十外,pueh-tsa̍p-guā
九十外,káu-tsa̍p-guā
百外,pah-guā
一百外,tsi̍t-pah-guā
兩百外,nn̄g-pah-guā
二百外,jī-pah-guā
二百外,lī-pah-guā
三百外,sann-pah-guā
四百外,sì-pah-guā
五百外,gōo-pah-guā
六百外,la̍k-pah-guā
七百外,tshit-pah-guā
八百外,peh-pah-guā
八百外,pueh-pah-guā
九百外,káu-pah-guā
千外,tshing-guā
一千外,tsi̍t-tshing-guā
兩千外,nn̄g-tshing-guā
二千外,jī-tshing-guā
二千外,lī-tshing-guā
三千外,sann-tshing-guā
四千外,sì-tshing-guā
五千外,gōo-tshing-guā
六千外,la̍k-tshing-guā
七千外,tshit-tshing-guā
八千外,peh-tshing-guā
八千外,pueh-tshing-guā
九千外,káu-tshing-guā
萬外,bān-guā
一萬外,tsi̍t-bān-guā
兩萬外,nn̄g-bān-guā
二萬外,jī-bān-guā
二萬外,lī-bān-guā
三萬外,sann-bān-guā
四萬外,sì-bān-guā
五萬外,gōo-bān-guā
六萬外,la̍k-bān-guā
七萬外,tshit-bān-guā
八萬外,peh-bān-guā
八萬外,pueh-bān-guā
九萬外,káu-bān-guā
十萬外,tsa̍p-bān-guā
十一萬外,tsa̍p-it-bān-guā
十二萬外,tsa̍p-jī-bān-guā
十二萬外,tsa̍p-lī-bān-guā
十三萬外,tsa̍p-sann-bān-guā
十四萬外,tsa̍p-sì-bān-guā
十五萬外,tsa̍p-gōo-bān-guā
十六萬外,tsa̍p-la̍k-bān-guā
十七萬外,tsa̍p-tshit-bān-guā
十八萬外,tsa̍p-peh-bān-guā
十八萬外,tsa̍p-pueh-bān-guā
