tl_numeric,tps,poj_display,poj_numeric
khia5,ㄎㄧㄚˊ,khiâ,khia5
khia7,ㄎㄧㄚ˫,khiā,khia7
khiah4,ㄎㄧㄚㆷ,khiah,
khiai3,ㄎㄧㄞ˪,khiài,khiai3
khiak4,ㄎㄧㄚㆻ,khiak,
khiam2,ㄎㄧㆰˋ,khiám,khiam2
khiam3,ㄎㄧㆰ˪,khiàm,khiam3
khiam5,ㄎㄧㆰˊ,khiâm,khiam5
khiam7,ㄎㄧㆰ˫,khiām,khiam7
khian2,ㄎㄧㄢˋ,khián,khian2
khian3,ㄎㄧㄢ˪,khiàn,khian3
khian5,ㄎㄧㄢˊ,khiân,khian5
khiang3,ㄎㄧㄤ˪,khiàng,khiang3
khiann3,ㄎㄧㆩ˪,khiàⁿ,khiann3
khiap4,ㄎㄧㄚㆴ,khiap,
khiat4,ㄎㄧㄚㆵ,khiat,
khiat8,ㄎㄧㄚㆵ˙,khia̍t,khiat8
khiau2,ㄎㄧㄠˋ,khiáu,khiau2
khiau3,ㄎㄧㄠ˪,khiàu,khiau3
khih4,ㄎㄧㆷ,khih,
khih8,ㄎㄧㆷ˙,khi̍h,khih8
khik4,ㄎㄧㆻ,khek,
khim5,ㄎㄧㆬˊ,khîm,khim5
khin2,ㄎㄧㄣˋ,khín,khin2
khin5,ㄎㄧㄣˊ,khîn,khin5
khing2,ㄎㄧㄥˋ,khéng,kheng2
khing3,ㄎㄧㄥ˪,khèng,kheng3
khing5,ㄎㄧㄥˊ,khêng,kheng5
khing7,ㄎㄧㄥ˫,khēng,kheng7
khinn5,ㄎㆪˊ,khîⁿ,khinn5
khio2,ㄎㄧㄛˋ,khió,khio2
khio3,ㄎㄧㄛ˪,khiò,khio3
khioh4,ㄎㄧㄛㆷ,khioh,
khiok4,ㄎㄧㆦㆻ,khiok,
khiong2,ㄎㄧㆲˋ,khióng,khiong2
khip4,ㄎㄧㆴ,khip,
khit4,ㄎㄧㆵ,khit,
khit8,ㄎㄧㆵ˙,khi̍t,khit8
khiu2,ㄎㄧㄨˋ,khiú,khiu2
khiu5,ㄎㄧㄨˊ,khiû,khiu5
khng3,ㄎㆭ˪,khǹg,khng3
kho2,ㄎㄛˋ,khó,kho2
kho3,ㄎㄛ˪,khò,kho3
khok4,ㄎㆦㆻ,khok,
khok8,ㄎㆦㆻ˙,kho̍k,khok8
khong2,ㄎㆲˋ,khóng,khong2
khong3,ㄎㆲ˪,khòng,khong3
khong5,ㄎㆲˊ,không,khong5
khong7,ㄎㆲ˫,khōng,khong7
khonn2,ㄎㆧˋ,khóⁿ,khonn2
khoo2,ㄎㆦˋ,khó͘,khoo2
khoo3,ㄎㆦ˪,khò͘,khoo3
khop4,ㄎㆦㆴ,khop,
khu2,ㄎㄨˋ,khú,khu2
khu3,ㄎㄨ˪,khù,khu3
khu5,ㄎㄨˊ,khû,khu5
khu7,ㄎㄨ˫,khū,khu7
khua2,ㄎㄨㄚˋ,khóa,khoa2
khua3,ㄎㄨㄚ˪,khòa,khoa3
khuah4,ㄎㄨㄚㆷ,khoah,
khuai2,ㄎㄨㄞˋ,khoái,khoai2
khuai3,ㄎㄨㄞ˪,khoài,khoai3
khuainn3,ㄎㄨㆮ˪,khoàiⁿ,khoainn3
khuan2,ㄎㄨㄢˋ,khoán,khoan2
khuan3,ㄎㄨㄢ˪,khoàn,khoan3
khuan5,ㄎㄨㄢˊ,khoân,khoan5
khuann2,ㄎㄨㆩˋ,khóaⁿ,khoann2
khuann3,ㄎㄨㆩ˪,khòaⁿ,khoann3
khuat4,ㄎㄨㄚㆵ,khoat,
khue3,ㄎㄨㆤ˪,khòe,khoe3
khue5,ㄎㄨㆤˊ,khôe,khoe5
khueh4,ㄎㄨㆤㆷ,khoeh,
khuh4,ㄎㄨㆷ,khuh,
khui2,ㄎㄨㄧˋ,khúi,khui2
khui3,ㄎㄨㄧ˪,khùi,khui3
khuinn3,ㄎㄨㆪ˪,khùiⁿ,khuinn3
khun2,ㄎㄨㄣˋ,khún,khun2
khun3,ㄎㄨㄣ˪,khùn,khun3
khun5,ㄎㄨㄣˊ,khûn,khun5
khut4,ㄎㄨㆵ,khut,
khut8,ㄎㄨㆵ˙,khu̍t,khut8
ki2,ㄍㄧˋ,kí,ki2
ki3,ㄍㄧ˪,kì,ki3
ki5,ㄍㄧˊ,kî,ki5
ki7,ㄍㄧ˫,kī,ki7
kia3,ㄍㄧㄚ˪,kià,kia3
kia7,ㄍㄧㄚ˫,kiā,kia7
kiah8,ㄍㄧㄚㆷ˙,kia̍h,kiah8
kiak4,ㄍㄧㄚㆻ,kiak,
kiak8,ㄍㄧㄚㆻ˙,kia̍k,kiak8
kiam2,ㄍㄧㆰˋ,kiám,kiam2
kiam3,ㄍㄧㆰ˪,kiàm,kiam3
kiam5,ㄍㄧㆰˊ,kiâm,kiam5
kiam7,ㄍㄧㆰ˫,kiām,kiam7
kian2,ㄍㄧㄢˋ,kián,kian2
kian3,ㄍㄧㄢ˪,kiàn,kian3
kian5,ㄍㄧㄢˊ,kiân,kian5
kian7,ㄍㄧㄢ˫,kiān,kian7
kiang2,ㄍㄧㄤˋ,kiáng,kiang2
kiang5,ㄍㄧㄤˊ,kiâng,kiang5
kiann2,ㄍㄧㆩˋ,kiáⁿ,kiann2
kiann3,ㄍㄧㆩ˪,kiàⁿ,kiann3
kiann5,ㄍㄧㆩˊ,kiâⁿ,kiann5
kiann7,ㄍㄧㆩ˫,kiāⁿ,kiann7
kiap4,ㄍㄧㄚㆴ,kiap,
kiat4,ㄍㄧㄚㆵ,kiat,
kiat8,ㄍㄧㄚㆵ˙,kia̍t,kiat8
kiau2,ㄍㄧㄠˋ,kiáu,kiau2
kiau3,ㄍㄧㄠ˪,kiàu,kiau3
kiau5,ㄍㄧㄠˊ,kiâu,kiau5
kiau7,ㄍㄧㄠ˫,kiāu,kiau7
kik4,ㄍㄧㆻ,kek,
kik8,ㄍㄧㆻ˙,ke̍k,kek8
kim2,ㄍㄧㆬˋ,kím,kim2
kim3,ㄍㄧㆬ˪,kìm,kim3
kim7,ㄍㄧㆬ˫,kīm,kim7
kin2,ㄍㄧㄣˋ,kín,kin2
kin3,ㄍㄧㄣ˪,kìn,kin3
kin7,ㄍㄧㄣ˫,kīn,kin7
king2,ㄍㄧㄥˋ,kéng,keng2
king3,ㄍㄧㄥ˪,kèng,keng3
king5,ㄍㄧㄥˊ,kêng,keng5
king7,ㄍㄧㄥ˫,kēng,keng7
kinn3,ㄍㆪ˪,kìⁿ,kinn3
kinn5,ㄍㆪˊ,kîⁿ,kinn5
kio2,ㄍㄧㄛˋ,kió,kio2
kio3,ㄍㄧㄛ˪,kiò,kio3
kio5,ㄍㄧㄛˊ,kiô,kio5
kio7,ㄍㄧㄛ˫,kiō,kio7
kioh4,ㄍㄧㄛㆷ,kioh,
kiok4,ㄍㄧㆦㆻ,kiok,
kiok8,ㄍㄧㆦㆻ˙,kio̍k,kiok8
kiong2,ㄍㄧㆲˋ,kióng,kiong2
kiong5,ㄍㄧㆲˊ,kiông,kiong5
kiong7,ㄍㄧㆲ˫,kiōng,kiong7
kip4,ㄍㄧㆴ,kip,
kip8,ㄍㄧㆴ˙,ki̍p,kip8
kit4,ㄍㄧㆵ,kit,
kiu2,ㄍㄧㄨˋ,kiú,kiu2
kiu3,ㄍㄧㄨ˪,kiù,kiu3
kiu5,ㄍㄧㄨˊ,kiû,kiu5
kiu7,ㄍㄧㄨ˫,kiū,kiu7
kiuh4,ㄍㄧㄨㆷ,kiuh,
kng2,ㄍㆭˋ,kńg,kng2
kng3,ㄍㆭ˪,kǹg,kng3
ko2,ㄍㄛˋ,kó,ko2
ko3,ㄍㄛ˪,kò,ko3
ko5,ㄍㄛˊ,kô,ko5
ko7,ㄍㄛ˫,kō,ko7
koh4,ㄍㄛㆷ,koh,
koh8,ㄍㄛㆷ˙,ko̍h,koh8
kok4,ㄍㆦㆻ,kok,
kong2,ㄍㆲˋ,kóng,kong2
kong3,ㄍㆲ˪,kòng,kong3
kong5,ㄍㆲˊ,kông,kong5
kong7,ㄍㆲ˫,kōng,kong7
koo2,ㄍㆦˋ,kó͘,koo2
koo3,ㄍㆦ˪,kò͘,koo3
koo5,ㄍㆦˊ,kô͘,koo5
koo7,ㄍㆦ˫,kō͘,koo7
ku2,ㄍㄨˋ,kú,ku2
ku3,ㄍㄨ˪,kù,ku3
ku7,ㄍㄨ˫,kū,ku7
kua2,ㄍㄨㄚˋ,kóa,koa2
kua3,ㄍㄨㄚ˪,kòa,koa3
kuah4,ㄍㄨㄚㆷ,koah,
kuai2,ㄍㄨㄞˋ,koái,koai2
kuai3,ㄍㄨㄞ˪,koài,koai3
kuai7,ㄍㄨㄞ˫,koāi,koai7
kuaih4,ㄍㄨㄞㆷ,koaih,
kuainn2,ㄍㄨㆮˋ,koáiⁿ,koainn2
kuainn3,ㄍㄨㆮ˪,koàiⁿ,koainn3
kuainn5,ㄍㄨㆮˊ,koâiⁿ,koainn5
kuainn7,ㄍㄨㆮ˫,koāiⁿ,koainn7
kuan2,ㄍㄨㄢˋ,koán,koan2
kuan3,ㄍㄨㄢ˪,koàn,koan3
kuan5,ㄍㄨㄢˊ,koân,koan5
kuan7,ㄍㄨㄢ˫,koān,koan7
kuann2,ㄍㄨㆩˋ,kóaⁿ,koann2
kuann3,ㄍㄨㆩ˪,kòaⁿ,koann3
kuann5,ㄍㄨㆩˊ,kôaⁿ,koann5
kuann7,ㄍㄨㆩ˫,kōaⁿ,koann7
kuat4,ㄍㄨㄚㆵ,koat,
kue2,ㄍㄨㆤˋ,kóe,koe2
kue3,ㄍㄨㆤ˪,kòe,koe3
kue5,ㄍㄨㆤˊ,kôe,koe5
kue7,ㄍㄨㆤ˫,kōe,koe7
kueh4,ㄍㄨㆤㆷ,koeh,
kueh8,ㄍㄨㆤㆷ˙,koe̍h,koeh8
kuenn2,ㄍㄨㆥˋ,kóeⁿ,koenn2
kui2,ㄍㄨㄧˋ,kúi,kui2
kui3,ㄍㄨㄧ˪,kùi,kui3
kui5,ㄍㄨㄧˊ,kûi,kui5
kui7,ㄍㄨㄧ˫,kūi,kui7
kuinn2,ㄍㄨㆪˋ,kúiⁿ,kuinn2
kuinn3,ㄍㄨㆪ˪,kùiⁿ,kuinn3
kuinn5,ㄍㄨㆪˊ,kûiⁿ,kuinn5
kuinn7,ㄍㄨㆪ˫,kūiⁿ,kuinn7
kun2,ㄍㄨㄣˋ,kún,kun2
kun3,ㄍㄨㄣ˪,kùn,kun3
kun5,ㄍㄨㄣˊ,kûn,kun5
kun7,ㄍㄨㄣ˫,kūn,kun7
kut4,ㄍㄨㆵ,kut,
kut8,ㄍㄨㆵ˙,ku̍t,kut8
la2,ㄌㄚˋ,lá,la2
la3,ㄌㄚ˪,là,la3
la5,ㄌㄚˊ,lâ,la5
la7,ㄌㄚ˫,lā,la7
lah4,ㄌㄚㆷ,lah,
lah8,ㄌㄚㆷ˙,la̍h,lah8
lai3,ㄌㄞ˪,lài,lai3
lai5,ㄌㄞˊ,lâi,lai5
lai7,ㄌㄞ˫,lāi,lai7
lak4,ㄌㄚㆻ,lak,
lak8,ㄌㄚㆻ˙,la̍k,lak8
lam2,ㄌㆰˋ,lám,lam2
lam3,ㄌㆰ˪,làm,lam3
lam5,ㄌㆰˊ,lâm,lam5
lam7,ㄌㆰ˫,lām,lam7
lan2,ㄌㄢˋ,lán,lan2
lan5,ㄌㄢˊ,lân,lan5
lan7,ㄌㄢ˫,lān,lan7
lang2,ㄌㄤˋ,láng,lang2
lang3,ㄌㄤ˪,làng,lang3
lang5,ㄌㄤˊ,lâng,lang5
lang7,ㄌㄤ˫,lāng,lang7
lap4,ㄌㄚㆴ,lap,
lap8,ㄌㄚㆴ˙,la̍p,lap8
lat4,ㄌㄚㆵ,lat,
lat8,ㄌㄚㆵ˙,la̍t,lat8
lau2,ㄌㄠˋ,láu,lau2
lau3,ㄌㄠ˪,làu,lau3
lau5,ㄌㄠˊ,lâu,lau5
lau7,ㄌㄠ˫,lāu,lau7
lauh8,ㄌㄠㆷ˙,lau̍h,lauh8
le2,ㄌㆤˋ,lé,le2
le3,ㄌㆤ˪,lè,le3
le5,ㄌㆤˊ,lê,le5
le7,ㄌㆤ˫,lē,le7
leh4,ㄌㆤㆷ,leh,
leh8,ㄌㆤㆷ˙,le̍h,leh8
li2,ㄌㄧˋ,lí,li2
li3,ㄌㄧ˪,lì,li3
li5,ㄌㄧˊ,lî,li5
li7,ㄌㄧ˫,lī,li7
liah4,ㄌㄧㄚㆷ,liah,
liah8,ㄌㄧㄚㆷ˙,lia̍h,liah8
liak8,ㄌㄧㄚㆻ˙,lia̍k,liak8
liam2,ㄌㄧㆰˋ,liám,liam2
liam3,ㄌㄧㆰ˪,liàm,liam3
liam5,ㄌㄧㆰˊ,liâm,liam5
liam7,ㄌㄧㆰ˫,liām,liam7
lian2,ㄌㄧㄢˋ,lián,lian2
lian3,ㄌㄧㄢ˪,liàn,lian3
lian5,ㄌㄧㄢˊ,liân,lian5
lian7,ㄌㄧㄢ˫,liān,lian7
liang2,ㄌㄧㄤˋ,liáng,liang2
liang5,ㄌㄧㄤˊ,liâng,liang5
liang7,ㄌㄧㄤ˫,liāng,liang7
liap4,ㄌㄧㄚㆴ,liap,
liap8,ㄌㄧㄚㆴ˙,lia̍p,liap8
liat8,ㄌㄧㄚㆵ˙,lia̍t,liat8
liau2,ㄌㄧㄠˋ,liáu,liau2
liau5,ㄌㄧㄠˊ,liâu,liau5
liau7,ㄌㄧㄠ˫,liāu,liau7
liauh4,ㄌㄧㄠㆷ,liauh,
lih4,ㄌㄧㆷ,lih,
lih8,ㄌㄧㆷ˙,li̍h,lih8
lik4,ㄌㄧㆻ,lek,
lik8,ㄌㄧㆻ˙,le̍k,lek8
lim2,ㄌㄧㆬˋ,lím,lim2
lim5,ㄌㄧㆬˊ,lîm,lim5
lin2,ㄌㄧㄣˋ,lín,lin2
lin3,ㄌㄧㄣ˪,lìn,lin3
lin5,ㄌㄧㄣˊ,lîn,lin5
lin7,ㄌㄧㄣ˫,līn,lin7
ling2,ㄌㄧㄥˋ,léng,leng2
ling3,ㄌㄧㄥ˪,lèng,leng3
ling5,ㄌㄧㄥˊ,lêng,leng5
ling7,ㄌㄧㄥ˫,lēng,leng7
lio2,ㄌㄧㄛˋ,lió,lio2
lio5,ㄌㄧㄛˊ,liô,lio5
lio7,ㄌㄧㄛ˫,liō,lio7
lioh8,ㄌㄧㄛㆷ˙,lio̍h,lioh8
liok8,ㄌㄧㆦㆻ˙,lio̍k,liok8
liong2,ㄌㄧㆲˋ,lióng,liong2
liong3,ㄌㄧㆲ˪,liòng,liong3
liong5,ㄌㄧㆲˊ,liông,liong5
liong7,ㄌㄧㆲ˫,liōng,liong7
lip4,ㄌㄧㆴ,lip,
lip8,ㄌㄧㆴ˙,li̍p,lip8
lit4,ㄌㄧㆵ,lit,
liu2,ㄌㄧㄨˋ,liú,liu2
liu3,ㄌㄧㄨ˪,liù,liu3
liu5,ㄌㄧㄨˊ,liû,liu5
liu7,ㄌㄧㄨ˫,liū,liu7
liuh4,ㄌㄧㄨㆷ,liuh,
lo2,ㄌㄛˋ,ló,lo2
lo3,ㄌㄛ˪,lò,lo3
lo5,ㄌㄛˊ,lô,lo5
lo7,ㄌㄛ˫,lō,lo7
loh4,ㄌㄛㆷ,loh,
loh8,ㄌㄛㆷ˙,lo̍h,loh8
lok4,ㄌㆦㆻ,lok,
lok8,ㄌㆦㆻ˙,lo̍k,lok8
lom3,ㄌㆱ˪,lòm,lom3
long2,ㄌㆲˋ,lóng,long2
long3,ㄌㆲ˪,lòng,long3
long5,ㄌㆲˊ,lông,long5
long7,ㄌㆲ˫,lōng,long7
loo2,ㄌㆦˋ,ló͘,loo2
loo3,ㄌㆦ˪,lò͘,loo3
loo5,ㄌㆦˊ,lô͘,loo5
loo7,ㄌㆦ˫,lō͘,loo7
looh4,ㄌㆦㆷ,lo͘h,
lop4,ㄌㆦㆴ,lop,
lop8,ㄌㆦㆴ˙,lo̍p,lop8
lu2,ㄌㄨˋ,lú,lu2
lu3,ㄌㄨ˪,lù,lu3
lu5,ㄌㄨˊ,lû,lu5
lu7,ㄌㄨ˫,lū,lu7
lua5,ㄌㄨㄚˊ,lôa,loa5
lua7,ㄌㄨㄚ˫,lōa,loa7
lua9,ㄌㄨㄚˆ,lŏa,loa9
luah8,ㄌㄨㄚㆷ˙,loa̍h,loah8
luai3,ㄌㄨㄞ˪,loài,loai3
luai7,ㄌㄨㄞ˫,loāi,loai7
luai9,ㄌㄨㄞˆ,loăi,loai9
luaih4,ㄌㄨㄞㆷ,loaih,
luan2,ㄌㄨㄢˋ,loán,loan2
luan5,ㄌㄨㄢˊ,loân,loan5
luan7,ㄌㄨㄢ˫,loān,loan7
luat4,ㄌㄨㄚㆵ,loat,
luat8,ㄌㄨㄚㆵ˙,loa̍t,loat8
lue2,ㄌㄨㆤˋ,lóe,loe2
lue3,ㄌㄨㆤ˪,lòe,loe3
lue5,ㄌㄨㆤˊ,lôe,loe5
lue7,ㄌㄨㆤ˫,lōe,loe7
lue9,ㄌㄨㆤˆ,lŏe,loe9
lueh4,ㄌㄨㆤㆷ,loeh,
lueh8,ㄌㄨㆤㆷ˙,loe̍h,loeh8
lui2,ㄌㄨㄧˋ,lúi,lui2
lui3,ㄌㄨㄧ˪,lùi,lui3
lui5,ㄌㄨㄧˊ,lûi,lui5
lui7,ㄌㄨㄧ˫,lūi,lui7
lun2,ㄌㄨㄣˋ,lún,lun2
lun3,ㄌㄨㄣ˪,lùn,lun3
lun5,ㄌㄨㄣˊ,lûn,lun5
lun7,ㄌㄨㄣ˫,lūn,lun7
lut4,ㄌㄨㆵ,lut,
lut8,ㄌㄨㆵ˙,lu̍t,lut8
m2,ㆬˋ,ḿ,m2
m5,ㆬˊ,m̂,m5
m7,ㆬ˫,m̄,m7
ma2,ㄇㄚˋ,má,ma2
ma3,ㄇㄚ˪,mà,ma3
ma5,ㄇㄚˊ,mâ,ma5
ma7,ㄇㄚ˫,mā,ma7
mah4,ㄇㄚㆷ,mah,
mai2,ㄇㄞˋ,mái,mai2
mai3,ㄇㄞ˪,mài,mai3
mai7,ㄇㄞ˫,māi,mai7
mau5,ㄇㄠˊ,mâu,mau5
mau7,ㄇㄠ˫,māu,mau7
me2,ㄇㆤˋ,mé,me2
me5,ㄇㆤˊ,mê,me5
me7,ㄇㆤ˫,mē,me7
meh4,ㄇㆤㆷ,meh,
meh8,ㄇㆤㆷ˙,me̍h,meh8
mi2,ㄇㄧˋ,mí,mi2
mi5,ㄇㄧˊ,mî,mi5
mi7,ㄇㄧ˫,mī,mi7
mia5,ㄇㄧㄚˊ,miâ,mia5
mia7,ㄇㄧㄚ˫,miā,mia7
mia9,ㄇㄧㄚˆ,miă,mia9
miau7,ㄇㄧㄠ˫,miāu,miau7
mih4,ㄇㄧㆷ,mih,
mih8,ㄇㄧㆷ˙,mi̍h,mih8
mng2,ㄇㆭˋ,mńg,mng2
mng5,ㄇㆭˊ,mn̂g,mng5
mng7,ㄇㆭ˫,mn̄g,mng7
mngh8,ㄇㆭㆷ˙,mn̍gh,mngh8
moo2,ㄇㆦˋ,mó͘,moo2
moo5,ㄇㆦˊ,mô͘,moo5
moo7,ㄇㆦ˫,mō͘,moo7
mooh4,ㄇㆦㆷ,mo͘h,
mooh8,ㄇㆦㆷ˙,mo̍͘h,mooh8
mua2,ㄇㄨㄚˋ,móa,moa2
mua5,ㄇㄨㄚˊ,môa,moa5
mua7,ㄇㄨㄚ˫,mōa,moa7
muai5,ㄇㄨㄞˊ,moâi,moai5
muai7,ㄇㄨㄞ˫,moāi,moai7
mue2,ㄇㄨㆤˋ,móe,moe2
mue5,ㄇㄨㆤˊ,môe,moe5
mue7,ㄇㄨㆤ˫,mōe,moe7
mui2,ㄇㄨㄧˋ,múi,mui2
mui5,ㄇㄨㄧˊ,mûi,mui5
mui7,ㄇㄨㄧ˫,mūi,mui7
na2,ㄋㄚˋ,ná,na2
na3,ㄋㄚ˪,nà,na3
na5,ㄋㄚˊ,nâ,na5
na7,ㄋㄚ˫,nā,na7
nah4,ㄋㄚㆷ,nah,
nai2,ㄋㄞˋ,nái,nai2
nai5,ㄋㄞˊ,nâi,nai5
nai7,ㄋㄞ˫,nāi,nai7
naih4,ㄋㄞㆷ,naih,
nau2,ㄋㄠˋ,náu,nau2
nau7,ㄋㄠ˫,nāu,nau7
ne2,ㄋㆤˋ,né,ne2
ne3,ㄋㆤ˪,nè,ne3
ne7,ㄋㆤ˫,nē,ne7
neh4,ㄋㆤㆷ,neh,
ng2,ㆭˋ,ńg,ng2
ng3,ㆭ˪,ǹg,ng3
ng5,ㆭˊ,n̂g,ng5
ng7,ㆭ˫,n̄g,ng7
nga2,ㄫㄚˋ,ngá,nga2
ngai2,ㄫㄞˋ,ngái,ngai2
ngai7,ㄫㄞ˫,ngāi,ngai7
ngau5,ㄫㄠˊ,ngâu,ngau5
ngau7,ㄫㄠ˫,ngāu,ngau7
nge2,ㄫㆤˋ,ngé,nge2
nge7,ㄫㆤ˫,ngē,nge7
ngeh4,ㄫㆤㆷ,ngeh,
ngeh8,ㄫㆤㆷ˙,nge̍h,ngeh8
ngi7,ㄫㄧ˫,ngī,ngi7
ngia5,ㄫㄧㄚˊ,ngiâ,ngia5
ngiah8,ㄫㄧㄚㆷ˙,ngia̍h,ngiah8
ngiau2,ㄫㄧㄠˋ,ngiáu,ngiau2
ngiauh4,ㄫㄧㄠㆷ,ngiauh,
ngiauh8,ㄫㄧㄠㆷ˙,ngia̍uh,ngiauh8
ngoo2,ㄫㆦˋ,ngó͘,ngoo2
ngoo5,ㄫㆦˊ,ngô͘,ngoo5
ngoo7,ㄫㆦ˫,ngō͘,ngoo7
ngueh4,ㄫㄨㆤㆷ,ngoeh,
ngueh8,ㄫㄨㆤㆷ˙,ngoe̍h,ngoeh8
ngui2,ㄫㄨㄧˋ,ngúi,ngui2
ni2,ㄋㄧˋ,ní,ni2
ni3,ㄋㄧ˪,nì,ni3
ni5,ㄋㄧˊ,nî,ni5
ni7,ㄋㄧ˫,nī,ni7
nia2,ㄋㄧㄚˋ,niá,nia2
nia5,ㄋㄧㄚˊ,niâ,nia5
nia7,ㄋㄧㄚ˫,niā,nia7
niau2,ㄋㄧㄠˋ,niáu,niau2
niau3,ㄋㄧㄠ˪,niàu,niau3
nih4,ㄋㄧㆷ,nih,
nih8,ㄋㄧㆷ˙,ni̍h,nih8
niu2,ㄋㄧㄨˋ,niú,niu2
niu5,ㄋㄧㄨˊ,niû,niu5
niu7,ㄋㄧㄨ˫,niū,niu7
nng2,ㄋㆭˋ,nńg,nng2
nng3,ㄋㆭ˪,nǹg,nng3
nng5,ㄋㆭˊ,nn̂g,nng5
nng7,ㄋㆭ˫,nn̄g,nng7
nngh8,ㄋㆭㆷ˙,nn̍gh,nngh8
noo2,ㄋㆦˋ,nó͘,noo2
noo3,ㄋㆦ˪,nò͘,noo3
noo5,ㄋㆦˊ,nô͘,noo5
noo7,ㄋㆦ˫,nō͘,noo7
nooh4,ㄋㆦㆷ,no͘h,
nua2,ㄋㄨㄚˋ,nóa,noa2
nua3,ㄋㄨㄚ˪,nòa,noa3
nua5,ㄋㄨㄚˊ,nôa,noa5
nua7,ㄋㄨㄚ˫,nōa,noa7
nui2,ㄋㄨㄧˋ,núi,nui2
nui7,ㄋㄨㄧ˫,nūi,nui7
o3,ㄛ˪,ò,o3
o5,ㄛˊ,ô,o5
oh4,ㄛㆷ,oh,
oh8,ㄛㆷ˙,o̍h,oh8
ok4,ㆦㆻ,ok,
om7,ㆱ˫,ōm,om7
ong2,ㆲˋ,óng,ong2
ong3,ㆲ˪,òng,ong3
ong5,ㆲˊ,ông,ong5
ong7,ㆲ˫,ōng,ong7
onn3,ㆧ˪,òⁿ,onn3
oo2,ㆦˋ,ó͘,oo2
oo3,ㆦ˪,ò͘,oo3
oo5,ㆦˊ,ô͘,oo5
oo7,ㆦ˫,ō͘,oo7
oo9,ㆦˆ,ŏ͘,oo9
ooh4,ㆦㆷ,o͘h,
pa2,ㄅㄚˋ,pá,pa2
pa3,ㄅㄚ˪,pà,pa3
pa5,ㄅㄚˊ,pâ,pa5
pa7,ㄅㄚ˫,pā,pa7
pah4,ㄅㄚㆷ,pah,
pai2,ㄅㄞˋ,pái,pai2
pai3,ㄅㄞ˪,pài,pai3
pai5,ㄅㄞˊ,pâi,pai5
pai7,ㄅㄞ˫,pāi,pai7
painn2,ㄅㆮˋ,páiⁿ,painn2
pak4,ㄅㄚㆻ,pak,
pak8,ㄅㄚㆻ˙,pa̍k,pak8
pan2,ㄅㄢˋ,pán,pan2
pan5,ㄅㄢˊ,pân,pan5
pan7,ㄅㄢ˫,pān,pan7
pang2,ㄅㄤˋ,páng,pang2
pang3,ㄅㄤ˪,pàng,pang3
pang5,ㄅㄤˊ,pâng,pang5
pang7,ㄅㄤ˫,pāng,pang7
pat4,ㄅㄚㆵ,pat,
pat8,ㄅㄚㆵ˙,pa̍t,pat8
pau2,ㄅㄠˋ,páu,pau2
pau5,ㄅㄠˊ,pâu,pau5
pau7,ㄅㄠ˫,pāu,pau7
pe2,ㄅㆤˋ,pé,pe2
pe3,ㄅㆤ˪,pè,pe3
pe5,ㄅㆤˊ,pê,pe5
pe7,ㄅㆤ˫,pē,pe7
peh4,ㄅㆤㆷ,peh,
peh8,ㄅㆤㆷ˙,pe̍h,peh8
penn3,ㄅㆥ˪,pèⁿ,penn3
penn5,ㄅㆥˊ,pêⁿ,penn5
penn7,ㄅㆥ˫,pēⁿ,penn7
pha3,ㄆㄚ˪,phà,pha3
pha7,ㄆㄚ˫,phā,pha7
phah4,ㄆㄚㆷ,phah,
phai2,ㄆㄞˋ,phái,phai2
phai3,ㄆㄞ˪,phài,phai3
phainn2,ㄆㆮˋ,pháiⁿ,phainn2
phainn7,ㄆㆮ˫,phāiⁿ,phainn7
phak4,ㄆㄚㆻ,phak,
phak8,ㄆㄚㆻ˙,pha̍k,phak8
phan2,ㄆㄢˋ,phán,phan2
phan3,ㄆㄢ˪,phàn,phan3
phang2,ㄆㄤˋ,pháng,phang2
phang3,ㄆㄤ˪,phàng,phang3
phang5,ㄆㄤˊ,phâng,phang5
phang7,ㄆㄤ˫,phāng,phang7
phann3,ㄆㆩ˪,phàⁿ,phann3
phann7,ㄆㆩ˫,phāⁿ,phann7
phat4,ㄆㄚㆵ,phat,
phau2,ㄆㄠˋ,pháu,phau2
phau3,ㄆㄠ˪,phàu,phau3
phau5,ㄆㄠˊ,phâu,phau5
phau7,ㄆㄠ˫,phāu,phau7
phauh4,ㄆㄠㆷ,phauh,
phauh8,ㄆㄠㆷ˙,phau̍h,phauh8
phe2,ㄆㆤˋ,phé,phe2
phe3,ㄆㆤ˪,phè,phe3
phe5,ㄆㆤˊ,phê,phe5
phe7,ㄆㆤ˫,phē,phe7
pheh8,ㄆㆤㆷ˙,phe̍h,pheh8
phenn5,ㄆㆥˊ,phêⁿ,phenn5
phenn7,ㄆㆥ˫,phēⁿ,phenn7
phi2,ㄆㄧˋ,phí,phi2
phi3,ㄆㄧ˪,phì,phi3
phi5,ㄆㄧˊ,phî,phi5
phi7,ㄆㄧ˫,phī,phi7
phiah4,ㄆㄧㄚㆷ,phiah,
phiah8,ㄆㄧㄚㆷ˙,phia̍h,phiah8
phian2,ㄆㄧㄢˋ,phián,phian2
phian3,ㄆㄧㄢ˪,phiàn,phian3
phiann2,ㄆㄧㆩˋ,phiáⁿ,phiann2
phiann5,ㄆㄧㆩˊ,phiâⁿ,phiann5
phiat4,ㄆㄧㄚㆵ,phiat,
phiau2,ㄆㄧㄠˋ,phiáu,phiau2
